-3.7130800754,1.5730954207,-11.9435390726,-3.0319825468,1.5512468732,-11.3431457261,-2.9221281067,1.3764584931,-11.836325975,-2.7683318905,1.3327613981,-11.5575719213,-2.4827103463,1.4638526832,-11.3217031066,-2.9660698827,1.2016701131,-11.4718014432,-2.5705938983,1.2453672081,-11.836325975,-2.9880407707,1.1798215655,-10.9142933357,-2.6584774504,0.983184638,-11.6862276384,-2.7903027785,1.2453672081,-11.3217031066,-1.7796419296,0.4151224027,-11.5575719213,-2.3069432421,1.026881733,-11.5575719213,-2.6804483384,1.070578828,-11.4074735846,-2.7683318905,1.070578828,-11.1287195309,-2.4387685702,0.9394875429,-10.5283261843,-2.7903027785,0.7865477104,-10.3996704672,-2.0213216978,0.9176389954,-10.764194999,-2.175117914,1.4201555882,-11.1287195309,-1.7796419296,0.8083962579,-11.3431457261,-2.6145356744,1.3983070406,-11.257375248,-2.6145356744,0.7865477104,-10.8499654771,-1.3841659453,1.0487302805,-11.214490009,-2.4827103463,1.026881733,-10.7856376186,-2.21905969,1.4857012307,-12.329506224,-1.4720494973,1.3109128506,-12.5224897997,-2.3289141301,1.6823381583,-12.7154733754,-3.0319825468,1.6823381583,-12.329506224,-1.9993508098,0.5462136878,-11.5790145408,-2.2630014661,0.9613360904,-11.214490009,-2.175117914,0.6554564253,-10.764194999,-1.3841659453,1.2453672081,-11.4718014432,-2.8781863306,0.983184638,-11.3645883456,-2.3289141301,1.0487302805,-11.0858342918,-2.9221281067,1.070578828,-10.9142933357,-1.9993508098,0.9176389954,-11.1501621504,-2.4167976822,0.8957904479,-10.9571785747,-1.6258457135,0.5025165927,-10.2924573696,-2.2630014661,1.026881733,-11.1287195309,-2.5705938983,1.3109128506,-11.300260487,-2.7463610025,1.3983070406,-11.257375248
2.5374597797,0.7183525536,-9.4532715929,1.8124712712,1.3693595553,-8.8512943924,2.1296537437,0.7183525536,-8.6729307774,2.7413627977,0.8081466228,-7.4466809246,2.1296537437,0.0897940692,-8.0932490288,2.3562126526,0.7183525536,-8.0486581251,2.6054274524,0.7632495882,-7.379794569,2.4015244343,0.5163158979,-7.9148854139,2.1069978528,0.4938673806,-7.1345445984,2.5148038888,0.1122425865,-8.1378399326,2.4468362161,0.4265218287,-8.8289989405,1.9937183983,-0.224485173,-9.5424534004,2.7413627977,0.1571396211,-10.2782033121,2.3562126526,0.3367277595,-10.5903396383,2.877298143,0.4265218287,-10.7464078013,1.5179446896,0.6959040363,-11.5044531649,3.1944806155,0.4938673806,-11.838884943,3.1718247246,0.9877347612,-13.1543166033,3.715566106,1.122425865,-12.5746348547,2.4921479979,0.448970346,-12.351680336,3.4210395244,0.3816247941,-12.0172485579,3.3757277426,0.3142792422,-11.2592031944,2.877298143,0.0673455519,-10.8801805126,2.673395125,-0.1346911038,-11.9503622023,2.5827715615,0.6959040363,-12.4408621435,3.511663088,-0.0224485173,-10.813294157,3.6022866515,0.4714188633,-10.7909987051,3.4210395244,0.3816247941,-11.4375668093,2.673395125,0.1795881384,-11.1031350313,2.5827715615,0.2469336903,-10.9470668682,2.7187069068,0.7183525536,-10.5011578308,2.4921479979,0.5836614498,-10.3227942158,2.4241803252,0.3816247941,-10.4119760233,2.5827715615,-0.1346911038,-10.2782033121,1.9030948348,0.448970346,-10.2336124083,2.2429331981,0.4040733114,-10.7018168976,2.6280833432,0.6959040363,-10.3673851196,2.5827715615,0.2693822076,-9.5424534004,1.4273211261,0.897940692,-11.9726576542,2.9679217066,0.5163158979,-11.0808395794
-1.7576710416,-0.6773049728,-9.5419656864,-2.4167976822,-0.1529398326,-9.3489821107,-2.7683318905,0.1966369276,-9.0916706765,-1.6038748255,0.4151224027,-9.7992771206,-2.4167976822,0.3714253077,-9.5419656864,-2.5486230103,-0,-9.0916706765,-1.8675254817,0.1310912851,-9.7135066426,-2.1092052499,-0.2403340226,-9.1988837741,-2.5486230103,0.4588194977,-8.4483920909,-1.6917583775,0.3058796651,-6.9474087245,-0.9447481849,-0.0655456425,-7.2904906368,-1.4500786093,0.0655456425,-7.6764577882,-1.9554090338,-0.1092427376,-7.6979004077,-1.120515289,0.3495767602,-7.6764577882,-1.7137292656,0.2184854751,-8.3840642323,-2.3289141301,0.7210020678,-9.070228057,-1.9993508098,0.7210020678,-9.649178784,-1.9554090338,-0.1966369276,-9.7135066426,-1.6917583775,0.1966369276,-9.7135066426,-2.5046812343,-0.4151224027,-10.0780311744,-2.9660698827,0.3495767602,-10.5926540429,-3.2077496509,0.5025165927,-11.793440736,-2.6365065624,0.6554564253,-10.7856376186,-3.0539534348,0.7210020678,-12.2437357459,-2.197088802,0.1966369276,-12.372391463,-3.0319825468,0.6773049728,-12.4581619411,-3.339574979,0.043697095,-12.4152767021,-3.2077496509,0.8520933529,-13.358751961,-3.5153420832,0.7428506153,-12.8012438534,-3.317604091,0.0655456425,-12.4152767021,-3.1198660988,0.3277282127,-11.214490009,-3.1418369869,0.5680622353,-11.7291128774,-2.6365065624,1.1361244705,-11.9006538336,-2.9440989947,0.2403340226,-11.5146866822,-2.6145356744,0.3932738552,-11.6218997798,-2.8342445546,0.5025165927,-12.1365226483,-2.5925647864,0.4151224027,-11.0858342918,-2.9221281067,0.4369709502,-11.7291128774,-2.6365065624,0.9394875429,-11.7719981165,-2.3948267942,0.9176389954,-11.8577685946
3.1637824277,-0.0225000002,-9.5777433744,3.2320655017,0.4275000034,-9.7104603727,3.2548265264,0.2025000016,-8.9141583831,2.8451280825,0.0675000005,-7.6754663994,2.0712532441,-0.247500002,-7.5427494011,1.001485085,-0.3825000031,-7.0118814081,1.5705107015,-0.3375000027,-7.0340009078,2.4354296386,-0.9675000077,-6.5694914139,2.4809516879,-0.1125000009,-7.4100324029,3.2548265264,0.6075000049,-9.8210578712,2.9134111565,0.247500002,-9.0689948811,3.5962418963,0.877500007,-9.843177371,3.9148962415,1.2825000103,-9.7546993721,3.414153699,0.5175000041,-9.4450263762,3.5279588223,0.4500000036,-9.9095358701,2.2533414413,0.4500000036,-11.214586353,4.5066828827,0.7425000059,-11.6790958469,2.9816942305,0.9900000079,-12.0108883425,3.7100470196,0.877500007,-11.7012153466,4.7570541539,0.877500007,-13.9131653176,4.5294439073,1.1025000088,-13.2938193257,3.6190029209,0.5625000045,-12.7850708324,3.7555690689,0.877500007,-13.4044168243,3.9376572662,1.0800000086,-12.585995335,3.7100470196,0.8325000067,-12.3648003379,4.0742234141,0.1575000013,-11.3915423507,3.550719847,0.5175000041,-12.1878443402,3.5962418963,0.247500002,-12.5638758353,3.8238521429,0.0675000005,-12.6081148347,3.7783300936,0.247500002,-11.6127373478,4.3701167347,0.4275000034,-12.0993663414,2.6175178359,0.3375000027,-12.5196368359,3.5962418963,0.3825000031,-13.1611023275,3.9831793155,1.1025000088,-13.7804483193,4.3245946854,1.0350000083,-13.5592533222,3.9831793155,1.0575000085,-13.0947438283,4.0059403402,0.9225000074,-12.5196368359,3.2093044771,0.6750000054,-13.116863328,4.4611608334,0.8550000068,-12.4975173362,2.9361721811,1.1025000088,-12.5417563356
0.2839815673,0.9433136097,-8.7773510858,0.645412653,0.9163617923,-8.6693221493,1.2650087999,1.5632054104,-8.3182281059,0.6970456652,0.9702654271,-8.4532642764,0.9293942203,1.1589281491,-8.8853800222,2.5042010936,0.5929399832,-7.7780834237,-0.7486786775,1.2936872362,-8.7233366175,0.5421466285,1.4014945058,-8.5072787447,-0.3356145796,1.024169062,-8.7773510858,0.0774495184,0.8894099749,-8.2372064036,-0.1290825306,1.347590871,-7.9941412966,-0.2323485551,0.9163617923,-7.6970617214,0.3872475918,1.4014945058,-8.5342859788,-0.9035777142,1.0780726968,-8.1831919353,0.1290825306,1.5093017755,-9.317495768,-0.1290825306,1.0511208794,-9.7496115137,0.6970456652,1.5901572278,-11.0189515169,0.1548990367,1.4553981407,-11.2080021557,0.4905136163,2.2100490284,-11.8021613061,0.4905136163,1.7788199497,-11.2620166239,0.3356145796,1.1858799665,-10.5058140688,1.0068437387,1.4553981407,-10.5058140688,0.2839815673,1.67101268,-11.6671251355,0.1548990367,1.67101268,-12.2612842859,0.9035777142,1.8866272194,-12.3423059883,1.3166418121,2.2100490284,-12.6663927976,0.2323485551,1.9405308542,-11.4780744968,0.9035777142,1.5093017755,-11.7481468379,0.9035777142,1.8327235846,-12.2342770518,1.4199078366,1.5901572278,-11.8021613061,0.5937796408,1.67101268,-12.5583638612,-0.0774495184,1.8866272194,-12.1802625836,0.0774495184,1.4823499581,-11.2620166239,0.8261281958,1.8866272194,-12.1262481154,0.7486786775,1.8327235846,-11.4240600285,0.8003116897,1.8866272194,-12.0722336472,1.1101097632,2.1561453936,-11.6941323696,-0.3356145796,1.5901572278,-11.2080021557,1.0584767509,2.6143262897,-12.4233276906,0.1807155428,2.2639526633,-11.6131106673
3.1265129428,0.1795881384,-8.58374897,1.3593534534,-0.3816247941,-8.58374897,1.1327945445,-0.448970346,-7.9594763176,2.1296537437,-0.2020366557,-8.0709535769,1.7218477076,-0.3367277595,-8.3162035475,1.8124712712,-0.448970346,-9.4532715929,1.6085682532,0.2693822076,-10.9916577719,2.8999540339,0.5612129325,-11.2592031944,3.4890071971,-0.0224485173,-12.0841349135,2.5374597797,0.0448970346,-13.3103847664,3.0358893793,0.1571396211,-11.32608955,2.265589089,-0.0448970346,-10.5903396383,1.449977017,0.1571396211,-9.2749079779,2.0390301801,-0.6285584844,-8.9627716517,1.5859123623,0.0448970346,-9.6316352078,1.5859123623,0.4938673806,-11.147725935,2.877298143,0.5387644152,-12.3070894322,2.877298143,0.7183525536,-12.4185666916,1.7898153803,0.5836614498,-11.1254304831,2.1749655254,-0.8081466228,-11.9280667505,1.9937183983,0.7183525536,-11.6828167799,3.4890071971,0.3591762768,-11.9949531061,1.857783053,0.7856981055,-11.6159304243,2.6280833432,0.7183525536,-11.1700213869,2.1749655254,0.8081466228,-12.2624985285,2.1749655254,0.3591762768,-11.8834758467,2.6054274524,0.6959040363,-13.5779301888,2.4015244343,0.6285584844,-12.1956121729,2.3109008708,1.1673228996,-12.4854530472,2.2429331981,0.4040733114,-12.7307030178,1.857783053,0.8530436574,-12.8867711809,2.7640186886,1.346911038,-11.8611803948,1.9937183983,0.448970346,-11.0139532238,2.673395125,0.6285584844,-11.5267486168,2.469492107,0.9877347612,-12.2402030766,2.3335567617,1.3918080726,-12.2179076248,2.1296537437,0.2693822076,-11.3929759056,4.5764899598,1.6387417629,-12.0395440098,3.9421250149,0.7632495882,-11.3706804537,2.3562126526,1.9754695224,-14.5366346192
2.6991679472,0.6068041914,-9.1871440882,2.5403933621,0.9214434017,-9.8100013145,2.9033066995,0.3371134397,-9.4985727014,2.8806246159,0.9214434017,-9.8322462155,2.65380378,0.5393815034,-10.0991850268,2.9259887831,0.9663918603,-10.6997973521,2.9713529503,1.1911341534,-10.744287154,3.3569483713,1.1911341534,-11.1446953709,2.381618777,1.3934022172,-11.0557157672,2.9259887831,1.0338145483,-11.1002055691,3.1981737862,0.9214434017,-10.6108177484,3.0620812847,0.9214434017,-10.366123838,2.7218500308,0.7416495672,-10.1214299277,2.6991679472,0.7865980259,-10.7887769559,2.7445321144,0.7416495672,-10.9667361634,3.53840504,0.65175265,-10.4773483427,2.8125783652,0.6742268793,-10.388368739,3.1754917026,0.8989691724,-10.4328585409,2.2908904426,0.7641237965,-10.388368739,2.5403933621,0.7641237965,-9.654287008,2.7445321144,0.6967011086,-10.2993891352,2.5177112785,0.5843299621,-10.6330626493,2.9713529503,1.4608249052,-11.3226545785,2.8806246159,1.595670281,-11.3448994794,2.6991679472,1.6855671983,-11.9455118048,4.3322779657,1.7529898862,-11.7230627954,3.8105900431,1.3709279879,-10.7887769559,2.3589366934,1.1911341534,-12.0789812104,2.1774800246,0.8090722552,-11.6340831916,2.8806246159,0.7416495672,-9.7655115127,2.9713529503,0.7865980259,-10.8332667578,2.3135725262,0.3820618983,-10.3438789371,3.2435379534,0.8764949431,-10.9889810644,3.8332721267,0.8315464845,-10.744287154,2.8125783652,0.359587669,-10.0324503239,3.3115842041,0.6068041914,-10.6330626493,2.4269829441,0.5843299621,-11.2336749747,2.9713529503,0.3371134397,-10.8555116587,3.0620812847,0.6292784207,-10.5885728474,3.3342662877,0.7416495672,-10.388368739
1.1554504354,2.918307249,-7.8034081545,1.5859123623,3.0754468701,-7.4243854727,1.4952887987,4.5794975292,-8.2939080956,0.7929561812,9.5630683698,-5.3286129969,-0.0679676727,4.0182845967,-13.9346574188,5.3014784683,3.2999320431,-7.3574991171,-0.0226558909,2.4468883857,-7.201430954,0.7703002903,3.8611449756,-8.2047262882,0.9968591992,6.6223126035,-8.1378399326,1.449977017,5.7917174634,-11.7051122318,1.2687298898,2.1101606262,-9.0742489111,0.4304619269,3.4795201815,-7.7365217989,1.7671594894,2.8958587317,-7.3574991171,1.0874827627,4.265218287,-7.4020900208,1.857783053,7.9916721588,-10.813294157,-5.8225639587,1.0999773477,-9.9883624378,3.5343189788,4.1529757005,-6.8001128204,-0.611709054,2.6713735587,-7.3352036652,1.2007622172,4.3325638389,-8.6729307774,1.5632564714,8.2835028837,-8.7844080368,7.7030029026,0.448970346,-11.3037940981,0.0453117818,4.5794975292,-7.5135672802,2.2202773072,2.7836161452,-7.1568400503,1.8351271621,4.2203212524,-7.6919308952,2.3562126526,7.7671869858,-15.6291117609,-0.2265589089,-0.1795881384,-10.1444306009,1.5406005805,3.4795201815,-7.6473399914,-0.5437413814,2.4019913511,-7.5804536358,0.5437413814,3.4121746296,-9.0742489111,0.5890531631,7.183525536,-10.9024759644,6.8647349397,0.4040733114,-10.6795214457,-1.0421709809,4.2203212524,-7.4466809246,1.4952887987,2.693822076,-7.1345445984,1.0195150901,4.714188633,-7.379794569,1.0874827627,6.5549670516,-17.145202488,2.3109008708,-0.0897940692,-10.2782033121,2.1296537437,3.9060420102,-7.1791355021,-0.2265589089,2.9632042836,-7.1345445984,0.9062356356,5.163158979,-9.2080216223,0.4984295996,3.8386964583,-14.6704073305
1.203541763,-2.6294848293,-8.2839991716,3.0883335804,-3.3037117086,-8.6109991389,2.3162501853,-3.3037117086,-8.4365991563,2.2481251799,-3.3037117086,-8.5019991498,2.2935418502,-3.3936086258,-8.6109991389,2.2027085096,-2.4721652241,-7.5427992457,0.908333406,-4.8769077603,-10.4857989514,2.8385418938,-3.8880416706,-7.7825992217,2.1572918393,-3.0340209569,-7.1067992893,2.3162501853,-5.438763493,-14.3007985699,3.1110419156,-4.9892789068,-8.7853991215,3.474375278,-2.6070106,-8.0659991934,1.9302084878,-2.7418559758,-8.480199152,2.9066668992,-2.8092786638,-8.9379991062,2.3616668556,-2.4047425362,-10.5729989427,5.6997921227,-2.8767013517,-9.8753990125,0.9764584115,0.7865980259,-5.8859994114,-3.4516669428,-1.1012372362,-9.5265990473,-2.270833515,0.2472165224,-12.0989987901,-3.8377086404,1.5507218224,-9.3957990604,1.8620834823,2.7643302051,-4.6651995335,3.020208575,2.7193817465,-12.6875987312,-0.454166703,1.1012372362,-7.6081992392,1.8620834823,2.5845363707,-8.6109991389,4.3372920137,-0.9888660896,-14.1263985874,0.5222917085,-2.6294848293,-10.6383989362,3.7014586295,-1.6406187396,-7.6081992392,-0.2043750164,-1.887835262,-8.5673991433,1.3852084442,-1.2136083827,-9.5483990452,1.6122917957,-0.4944330448,-9.1341990866,2.1572918393,-0.4944330448,-9.6137990386,2.0664584987,-1.4383506758,-8.7417991258,2.9747919047,-1.7080414276,-8.6763991324,2.6568752126,-2.7868044344,-9.19959908,2.7931252235,0.8090722552,-8.9161991084,3.2472919265,-2.2698971603,-9.4829990517,2.4979168665,-0.5169072741,-8.4147991585,3.0883335804,-0.3371134397,-9.6355990364,2.5433335368,-0.1123711466,-9.7663990234,2.3389585205,-0.6742268793,-8.9379991062
1.449977017,6.1733422575,-7.8702945101,1.8124712712,5.9488570845,-7.4689763765,1.4046652352,5.6345778423,-7.3352036652,0.9742033083,7.0937314668,-7.4466809246,1.1327945445,5.5672322904,-7.2906127615,0.1812471271,6.510070017,-7.8034081545,-0.0906235636,5.3427471174,-8.8512943924,3.3757277426,3.3223805604,-9.8545897265,2.8999540339,2.020366557,-8.58374897,2.0843419619,4.265218287,-8.0932490288,2.5374597797,4.2876668043,-8.1824308363,1.5406005805,5.2529530482,-7.8479990582,1.246073999,9.7875535428,-5.8191129381,0.8835797447,5.8815115326,-12.1956121729,-0.6796767267,1.8856754532,-10.0998396971,2.1523096346,3.9958360794,-7.714226347,0.3624942542,3.9958360794,-6.8892946278,0.611709054,7.0039373976,-7.4020900208,2.3335567617,2.5815794895,-11.7274076836,4.8030488687,-0.224485173,-12.7752939215,-0.5663972723,2.3795428338,-8.2047262882,2.265589089,1.9305724878,-6.175840168,1.857783053,4.6692915984,-7.9371808657,1.6765359259,8.0141206761,-6.8224082722,0.1585912362,0.3591762768,-14.0238392262,6.3436494492,-0.4938673806,-8.8512943924,-0.1585912362,1.1673228996,-7.6473399914,0.7249885085,1.0775288304,-8.6283398737,1.5859123623,0.8081466228,-10.1444306009,1.7671594894,3.9060420102,-7.8702945101,1.6765359259,4.265218287,-9.3417943335,3.4210395244,0.1795881384,-10.9470668682,1.7218477076,-4.9835708406,-7.4912718283,1.0648268718,-2.8734102144,-10.0552487934,2.6280833432,-1.8856754532,-8.58374897,2.3109008708,-4.7815341849,-7.8702945101,1.9484066165,-0.6510070017,-10.0106578896,2.4468362161,4.1080786659,-8.4945671625,3.3304159608,1.8856754532,-9.5870443041,2.2429331981,-0.0224485173,-9.1188398148
-2.8122736666,3.4739190541,-8.2125232762,-1.2523406171,5.0251659273,-7.6979004077,-1.6038748255,5.2654999499,-7.8051135053,-1.0106608489,8.4553878864,-6.3255727584,0.3735050963,7.712537271,-12.0721947898,-4.1744687238,1.3109128506,-8.3411789933,-1.1864279531,2.7310684388,-7.5692446906,-1.4720494973,3.5176161491,-7.7836708858,-1.120515289,4.326012407,-7.3977037344,-1.6917583775,4.413406597,-7.8265561248,-1.2303697291,7.4940517959,-6.0253760851,-1.7796419296,8.7612675515,-12.8870143315,-1.2743115052,1.114275923,-9.1774411546,-2.4167976822,1.9445207284,-7.0546218221,-1.7357001536,3.0369481039,-7.9552118419,-2.0872343619,3.5176161491,-8.5127199494,-1.6917583775,4.9159231898,-7.1618349197,-0.9667190729,8.2805995063,-6.1969170413,-0.021970888,8.2805995063,-14.2593419808,-5.8222853253,1.5075497782,-9.0916706765,-1.2962823932,2.4688858686,-7.7193430272,-0.3295633203,3.4739190541,-7.7407856467,-1.5599330494,3.7361016242,-8.1910806566,-2.0432925859,7.9965683887,-5.403540119,-1.9773799218,6.1831389453,-14.0234731661,-0.6151848646,0.6991535203,-8.8558018618,-3.7130800754,1.5075497782,-7.6550151686,-2.6584774504,2.9932510089,-7.8694413638,-1.6478166015,4.7411348097,-7.3762611149,-1.3841659453,4.3041638595,-7.0546218221,-0.9447481849,9.1108443117,-5.5750810752,6.6791499581,2.3814916786,-12.5439324192,-3.7130800754,3.1243422939,-7.5263594515,0.2856215443,3.1024937464,-6.7973103878,-1.5379621614,3.9108900043,-7.547802071,-1.8016128176,5.6150767101,-7.4834742125,-1.6917583775,7.8436285561,-6.389900617,-4.2403813879,5.44028833,-14.9455058054,0.0878835521,1.8571265384,-8.7485887642,-1.3182532812,1.7260352533,-6.6472120512
3.1754302528,3.9349653433,-11.5861034332,1.3166418121,4.6896162311,-11.4510672626,2.142770008,2.8029890117,-8.2912208718,1.9620544651,3.3959289949,-6.9408591663,1.3682748244,7.061376164,-9.4525319385,-0.0774495184,8.408967035,-10.0196838548,-4.6469711016,1.0780726968,-12.774421734,5.2407507424,4.2583871524,-9.3715102362,-0.3872475918,2.5334708375,-7.5890327849,0.2839815673,4.366194422,-7.4539966144,1.6264398856,5.1747489446,-8.4532642764,0.9035777142,5.713785293,-13.8277038643,0.3614310857,3.4228808123,-10.5328213029,1.8846049468,3.2342180904,-7.8050906578,2.7623661548,2.9916517336,-7.859105126,1.4715408488,5.1208453098,-7.8050906578,1.9878709712,6.1450143718,-8.9934089586,0.1807155428,3.9888689782,-13.5846387573,3.5110448323,3.5576398994,-10.7488791758,1.4199078366,2.3178562981,-8.7773510858,0.2323485551,2.695181742,-8.5342859788,0.7486786775,4.2583871524,-9.0204161927,1.3166418121,6.6840507202,-8.8853800222,1.2133757876,7.5465088776,-7.9131195942,5.4989158036,2.4526153852,-13.9627400349,-0.9035777142,3.1264108207,-9.1824595974,3.020531216,2.2100490284,-8.2101991694,2.4525680814,3.0725071859,-9.2634812997,1.72970591,4.2583871524,-9.2904885338,1.0584767509,5.7676889279,-8.0211485307,1.3166418121,6.1989180066,-9.7496115137,0.3872475918,5.7946407453,-11.1539876874,1.5231738611,2.9916517336,-12.8824506705,2.581650612,1.7249163149,-9.9656693866,0.0774495184,1.4553981407,-9.2094668315,1.0068437387,2.371759933,-10.3977851324,1.3166418121,2.8029890117,-10.1817272595,1.5231738611,4.0697244304,-9.1014378951,1.3940913305,5.4981707537,-9.2094668315,2.6591001304,4.2853389698,-10.0196838548
0.1142025755,0.6983007272,-12.574019444,-4.1112927162,-0.3604132786,-8.1787766113,1.25622833,0.3604132786,-9.0397004651,-1.0278231791,1.5317564339,-9.5607859556,-1.4617929658,3.7167619352,-8.2694001749,-2.5809782052,6.8253264627,-8.5412708655,-4.7279866236,0.6307232375,-12.7099547893,-0.0913620604,0.5856715777,-9.0170445742,-2.1470084185,0.0901033196,-8.4959590838,-2.3982540845,1.5768080937,-8.6998621018,-1.7130386318,2.8382545687,-8.8357974471,-1.8272412072,5.3611475186,-9.0170445742,-0.9136206036,5.1133633896,-11.7584073719,-3.1748315975,-0.6307232375,-10.4896774821,-2.5809782052,0.5406199178,-8.7678297744,-0.1598836056,1.757014733,-8.0881530477,-1.3932714205,2.7706770789,-8.5639267564,-2.032805843,4.8205276007,-8.5412708655,-1.8272412072,6.1270257355,-11.2146659906,-3.0606290221,-0.6081974076,-11.4865366812,0.6623749376,1.0361881759,-8.2014325022,-3.9514091106,1.5768080937,-7.7936264662,-1.5759955412,3.1986678472,-8.8357974471,-1.7130386318,5.496302498,-7.8615941388,-0.6623749376,5.9918707561,-13.6388463158,-5.1847969254,-0.1802066393,-9.6967213009,-0.8450990583,1.2163948151,-8.3147119566,-0.2055646358,2.0723763517,-8.3147119566,-1.25622833,3.514029466,-8.4959590838,-1.8500817223,4.9556825802,-7.8615941388,-2.1241679034,7.7939371489,-8.7678297744,-6.6922709214,0.2703099589,-12.574019444,0.5710128773,1.5768080937,-7.2725409757,-3.6316418993,1.1938689852,-8.4053355202,-1.9414437827,2.9734095481,-8.9943886833,-1.9871248128,3.6717102753,-8.7225179927,-2.0556463581,5.9468190962,-8.3826796293,0.3882887565,4.8881050905,-12.6646430075,-2.8093833561,0.0450516598,-9.1529799196,-1.2333878149,1.4416531142,-8.4959590838
2.5441826806,5.6524802683,-11.6233282336,2.8421500216,0.6110789479,-8.3570828966,1.260631058,3.3827584617,-7.3659463806,3.5985286563,2.8589765063,-8.9427544743,2.6817060687,3.4045827098,-8.0642471078,1.8565657399,4.7795103427,-7.0731105917,1.4210750108,6.1980864718,-8.8751769845,1.5356778342,7.6821353453,-11.2854407849,1.994089128,3.0117462433,-10.6547175474,3.3005613154,2.2915460547,-7.5686788498,1.329392752,1.3531033847,-8.4922378761,1.6961217871,2.5534370324,-8.9652803042,2.1086919515,3.4045827098,-8.3345570667,1.5815189636,4.4521466206,-7.1406880815,1.3981544461,6.2635592162,-7.8840404685,2.0857713868,8.3150385413,-9.6861068613,6.7157254542,3.6664736875,-12.1639481514,0.7105375054,0.7638486849,-7.7263596591,-0.0229205647,2.2915460547,-8.3120312368,6.4406786779,2.5316127842,-8.6499186854,1.5356778342,1.6586428586,-7.0731105917,1.0772665404,6.1107894792,-7.5236271899,1.4210750108,5.6743045164,-8.1994020872,1.7190423518,6.3508562087,-7.1406880815,-1.1918693639,2.5316127842,-13.5380237759,4.0340193854,2.5752612805,-8.7850736649,0.4813318585,1.3094548884,-7.748885489,0.4125701644,3.4045827098,-8.1543504274,1.4439955755,5.0632255685,-7.1857397413,1.1918693639,3.6228251912,-7.7038338292,1.0772665404,7.5293656083,-9.0553836238,8.1826415943,1.2221578958,-13.2451879871,1.6732012224,2.5316127842,-7.0956364217,3.4151641388,1.9205338363,-6.9379556123,2.1545330809,3.0990432359,-7.6137305096,2.1316125162,3.7101221838,-8.9878061341,2.5671032453,7.2456503825,-10.5420883979,1.0314254111,-0.3710122184,-10.8123983568,3.6443697857,3.4482312061,-8.3345570667,0.0916822588,1.9860065807,-7.3208947208
1.936237959,5.5790262059,-8.8853800222,1.6522563917,6.5223398156,-8.0211485307,1.9878709712,7.9238343215,-7.0758953368,1.5231738611,4.7974235008,-12.018219179,3.5368613384,2.9107962814,-12.018219179,2.0395039835,3.018603551,-8.34523534,3.3819623017,3.5037362646,-8.34523534,2.5558341059,4.4740016917,-9.2094668315,2.0911369957,5.3364598492,-8.4532642764,1.4715408488,7.8699306866,-9.1554523633,0.3356145796,8.7054370267,-12.1262481154,2.6591001304,1.4014945058,-10.8299008781,4.311356522,2.5873744723,-10.1817272595,1.4715408488,2.9646999162,-8.7233366175,1.2391922938,3.6115435343,-8.4532642764,0.9552107264,5.713785293,-7.9941412966,1.6006233794,7.6004125124,-8.5612932129,2.9688982038,4.2583871524,-12.3423059883,2.5558341059,1.4553981407,-10.6138430052,2.9688982038,2.4526153852,-8.0211485307,2.9688982038,3.6115435343,-8.6693221493,2.4267515753,4.2583871524,-8.7233366175,2.2718525386,5.7676889279,-8.0751629989,1.72970591,7.6273643299,-8.4532642764,1.1617427754,7.061376164,-13.3145664162,5.4472827913,1.9405308542,-10.1817272595,2.4525680814,2.0213863065,-9.2634812997,0.8003116897,3.4767844472,-8.9393944904,1.8587884406,4.2583871524,-9.1824595974,1.5489903672,5.2286525795,-8.6963293834,1.6264398856,6.225869824,-7.5890327849,0.9552107264,8.6784852092,-8.0211485307,5.4989158036,5.9833034672,-12.1262481154,0.7228621714,1.9944344891,-10.0196838548,2.9688982038,2.7490853768,-8.6423149152,2.4525680814,3.9888689782,-9.1014378951,2.1944030202,4.366194422,-9.1554523633,2.5558341059,4.8513271356,-8.6693221493,2.0136874774,5.7676889279,-8.2912208718,1.1359262693,7.1691834337,-7.3189604438
